#SampleID	sample_name_noQiitaPrepID	sample_name_noQiitaIDs	bead_beating	biomass_plate	biomass_sample	biomass_sample_3groups	collection_timestamp	description	dna_conc	dna_ng_ul	dna_extracted	shotgun_lib_ng_ul	rna_ng_ul	elevation	empo_1	empo_2	empo_3	env_biome	env_feature	env_material	env_package	extraction_protocol	extraction_protocol_short	extraction_kit	extraction_kit_id	extraction_vendor	fresh_frozen	gdna_well_id	gdna_well_row	gdna_well_column	geo_loc_name	host_age	host_age_units	host_body_habitat	host_body_mass_index	host_body_product	host_body_site	host_common_name	host_height	host_height_units	host_life_stage	host_scientific_name	host_taxid	host_weight	host_weight_units	incubation	latitude	longitude	physical_specimen_location	physical_specimen_remaining	qc_16s_concentration	qc_230	qc_260	qc_260_230	qc_260_280	qc_280	qc_blank_230	qc_blank_260	qc_blank_280	qc_blank_320	qc_raw_230	qc_raw_260	qc_raw_280	qc_raw_320	qiita_study_id	round	sample_number	sample_technical_replicate	sample_type	sample_type_2	sample_type_3	host_subject_id	scientific_name	sex	storage_solution	swab_type	taxon_id	title	unique_sample_id
#q2-types	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	numeric	numeric	categorical	numeric	numeric	numeric	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	numeric	numeric	categorical	categorical	numeric	numeric	numeric	numeric	numeric	numeric	numeric	numeric	numeric	numeric	numeric	numeric	numeric	numeric	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical
90990.12201.oral.throat.Q.1.1.microbiome2.C	12201.oral.throat.Q.1.1.microbiome2.C	oral.throat.Q.1.1.microbiome2.C	2 min. at 30 Hz	COVID-19	high	Medium biomass	5/13/20		not collected	0.458	TRUE	21.575	1.059	193	Host-associated	Animal-associated	Animal secretion	urban biome	human-associated habitat	saliva	human-oral	MagMAX (2-min.)	MM (2-min.)	MagMAX Microbiome	microbiome	Thermo	frozen one day at -80C	B11	B	11	USA:CA:San Diego	not collected	not collected	UBERON:mouth	not collected	UBERON:mouth	UBERON:mouth	human	not collected	not collected	adult	Homo sapiens	9606	not collected	not collected	No incubation	32.5	-117.25	UCSDMI	FALSE	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	12201	3		1	human	human throat	human throat A	human.Q	human oral metagenome	female	95% ethanol	CDC PE	447426	Knight sample set for testing	not collected
90990.12201.oral.throat.Q.1.2.qiagen.C	12201.oral.throat.Q.1.2.qiagen.C	oral.throat.Q.1.2.qiagen.C	20 min. at 30 Hz	COVID-19	high	Medium biomass	5/13/20		not collected	0.612	TRUE	6.874	0.1858	193	Host-associated	Animal-associated	Animal secretion	urban biome	human-associated habitat	saliva	human-oral	PowerSoil	PS	PowerSoil	standard	Qiagen	frozen one day at -80C	B11	B	11	USA:CA:San Diego	not collected	not collected	UBERON:mouth	not collected	UBERON:mouth	UBERON:mouth	human	not collected	not collected	adult	Homo sapiens	9606	not collected	not collected	10 min. at 65 degrees C	32.5	-117.25	UCSDMI	FALSE	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	12201	3		2	human	human throat	human throat A	human.Q	human oral metagenome	female	95% ethanol	CDC PE	447426	Knight sample set for testing	not collected
90990.12201.oral.throat.Q.2.1.microbiome2.C	12201.oral.throat.Q.2.1.microbiome2.C	oral.throat.Q.2.1.microbiome2.C	2 min. at 30 Hz	COVID-19	high	Medium biomass	5/13/20		not collected	1.305	TRUE	18.958	1.0434	193	Host-associated	Animal-associated	Animal secretion	urban biome	human-associated habitat	saliva	human-oral	MagMAX (2-min.)	MM (2-min.)	MagMAX Microbiome	microbiome	Thermo	frozen one day at -80C	C11	C	11	USA:CA:San Diego	not collected	not collected	UBERON:mouth	not collected	UBERON:mouth	UBERON:mouth	human	not collected	not collected	adult	Homo sapiens	9606	not collected	not collected	No incubation	32.5	-117.25	UCSDMI	FALSE	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	12201	3		1	human	human throat	human throat A	human.Q	human oral metagenome	female	95% ethanol	CDC PE	447426	Knight sample set for testing	not collected
90990.12201.oral.throat.Q.2.2.qiagen.C	12201.oral.throat.Q.2.2.qiagen.C	oral.throat.Q.2.2.qiagen.C	20 min. at 30 Hz	COVID-19	high	Medium biomass	5/13/20		not collected	1.172	TRUE	10.853	0.0992	193	Host-associated	Animal-associated	Animal secretion	urban biome	human-associated habitat	saliva	human-oral	PowerSoil	PS	PowerSoil	standard	Qiagen	frozen one day at -80C	C11	C	11	USA:CA:San Diego	not collected	not collected	UBERON:mouth	not collected	UBERON:mouth	UBERON:mouth	human	not collected	not collected	adult	Homo sapiens	9606	not collected	not collected	10 min. at 65 degrees C	32.5	-117.25	UCSDMI	FALSE	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	12201	3		2	human	human throat	human throat A	human.Q	human oral metagenome	female	95% ethanol	CDC PE	447426	Knight sample set for testing	not collected
90990.12201.oral.throat.Q.3.1.microbiome20.C	12201.oral.throat.Q.3.1.microbiome20.C	oral.throat.Q.3.1.microbiome20.C	20 min. at 30 Hz	COVID-19	high	Medium biomass	5/13/20		not collected	1.045	TRUE	16.672	1.6854	193	Host-associated	Animal-associated	Animal secretion	urban biome	human-associated habitat	saliva	human-oral	MagMAX (20-min.)	MM (20-min.)	MagMAX Microbiome	microbiome	Thermo	frozen one day at -80C	B11	B	11	USA:CA:San Diego	27	years	UBERON:mouth	not collected	UBERON:mouth	UBERON:mouth	human	not collected	not collected	adult	Homo sapiens	9606	not collected	not collected	10 min. at 65 degrees C	32.5	-117.25	UCSDMI	FALSE	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	12201	3		1	human	human throat	human throat Q	human.Q	human oral metagenome	female	95% ethanol	CDC PE	447426	Knight sample set for testing	not collected
90990.12201.oral.throat.Q.3.2.microbiome20.C	12201.oral.throat.Q.3.2.microbiome20.C	oral.throat.Q.3.2.microbiome20.C	20 min. at 30 Hz	COVID-19	high	Medium biomass	5/13/20		not collected	1.855	TRUE	11.377	2.0024	193	Host-associated	Animal-associated	Animal secretion	urban biome	human-associated habitat	saliva	human-oral	MagMAX (20-min.)	MM (20-min.)	MagMAX Microbiome	microbiome	Thermo	frozen one day at -80C	C11	C	11	USA:CA:San Diego	27	years	UBERON:mouth	not collected	UBERON:mouth	UBERON:mouth	human	not collected	not collected	adult	Homo sapiens	9606	not collected	not collected	10 min. at 65 degrees C	32.5	-117.25	UCSDMI	FALSE	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	12201	3		2	human	human throat	human throat Q	human.Q	human oral metagenome	female	95% ethanol	CDC PE	447426	Knight sample set for testing	not collected
90990.12201.oral.throat.R.1.microbiome2.C	12201.oral.throat.R.1.microbiome2.C	oral.throat.R.1.microbiome2.C	2 min. at 30 Hz	COVID-19	high	Medium biomass	5/13/20		not collected	0.056	TRUE	2.295	0.1966	193	Host-associated	Animal-associated	Animal secretion	urban biome	human-associated habitat	saliva	human-oral	MagMAX (2-min.)	MM (2-min.)	MagMAX Microbiome	microbiome	Thermo	frozen one day at -80C	B12	B	12	USA:CA:San Diego	not collected	not collected	UBERON:mouth	not collected	UBERON:mouth	UBERON:mouth	human	not collected	not collected	adult	Homo sapiens	9606	not collected	not collected	No incubation	32.5	-117.25	UCSDMI	FALSE	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	12201	3		1	human	human throat	human throat A	human.R	human oral metagenome	female	95% ethanol	CDC PE	447426	Knight sample set for testing	not collected
90990.12201.oral.throat.R.2.qiagen.C	12201.oral.throat.R.2.qiagen.C	oral.throat.R.2.qiagen.C	20 min. at 30 Hz	COVID-19	high	Medium biomass	5/13/20		not collected	0.263	TRUE	4.704	0.0792	193	Host-associated	Animal-associated	Animal secretion	urban biome	human-associated habitat	saliva	human-oral	PowerSoil	PS	PowerSoil	standard	Qiagen	frozen one day at -80C	B12	B	12	USA:CA:San Diego	not collected	not collected	UBERON:mouth	not collected	UBERON:mouth	UBERON:mouth	human	not collected	not collected	adult	Homo sapiens	9606	not collected	not collected	10 min. at 65 degrees C	32.5	-117.25	UCSDMI	FALSE	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	12201	3		2	human	human throat	human throat A	human.R	human oral metagenome	female	95% ethanol	CDC PE	447426	Knight sample set for testing	not collected
90990.12201.oral.throat.S.microbiome20.C	12201.oral.throat.S.microbiome20.C	oral.throat.S.microbiome20.C	20 min. at 30 Hz	COVID-19	high	Medium biomass	5/13/20		not collected	0.829	TRUE	16.487	1.578	193	Host-associated	Animal-associated	Animal secretion	urban biome	human-associated habitat	saliva	human-oral	MagMAX (20-min.)	MM (20-min.)	MagMAX Microbiome	microbiome	Thermo	frozen one day at -80C	D11	D	11	USA:CA:San Diego	not collected	not collected	UBERON:mouth	not collected	UBERON:mouth	UBERON:mouth	human	not collected	not collected	adult	Homo sapiens	9606	not collected	not collected	10 min. at 65 degrees C	32.5	-117.25	UCSDMI	FALSE	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	12201	3		1	human	human throat	human throat S	human.S	human oral metagenome	female	95% ethanol	CDC PE	447426	Knight sample set for testing	not collected
90990.12201.oral.throat.T.1.microbiome2.C	12201.oral.throat.T.1.microbiome2.C	oral.throat.T.1.microbiome2.C	2 min. at 30 Hz	COVID-19	high	Medium biomass	5/13/20		not collected	2.327	TRUE	28.889	0.6094	193	Host-associated	Animal-associated	Animal secretion	urban biome	human-associated habitat	saliva	human-oral	MagMAX (2-min.)	MM (2-min.)	MagMAX Microbiome	microbiome	Thermo	frozen one day at -80C	H11	H	11	USA:CA:San Diego	not collected	not collected	UBERON:mouth	not collected	UBERON:mouth	UBERON:mouth	human	not collected	not collected	adult	Homo sapiens	9606	not collected	not collected	No incubation	32.5	-117.25	UCSDMI	FALSE	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	12201	3		1	human	human throat	human throat A	human.T	human oral metagenome	male	95% ethanol	CDC PE	447426	Knight sample set for testing	not collected
90990.12201.oral.throat.T.2.qiagen.C	12201.oral.throat.T.2.qiagen.C	oral.throat.T.2.qiagen.C	20 min. at 30 Hz	COVID-19	high	Medium biomass	5/13/20		not collected	3.171	TRUE	26.02	0.128	193	Host-associated	Animal-associated	Animal secretion	urban biome	human-associated habitat	saliva	human-oral	PowerSoil	PS	PowerSoil	standard	Qiagen	frozen one day at -80C	H11	H	11	USA:CA:San Diego	not collected	not collected	UBERON:mouth	not collected	UBERON:mouth	UBERON:mouth	human	not collected	not collected	adult	Homo sapiens	9606	not collected	not collected	10 min. at 65 degrees C	32.5	-117.25	UCSDMI	FALSE	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	12201	3		2	human	human throat	human throat A	human.T	human oral metagenome	male	95% ethanol	CDC PE	447426	Knight sample set for testing	not collected
90990.12201.oral.throat.U.microbiome20.C	12201.oral.throat.U.microbiome20.C	oral.throat.U.microbiome20.C	20 min. at 30 Hz	COVID-19	high	Medium biomass	5/13/20		not collected	3.38	TRUE	12.013	2.8652	193	Host-associated	Animal-associated	Animal secretion	urban biome	human-associated habitat	saliva	human-oral	MagMAX (20-min.)	MM (20-min.)	MagMAX Microbiome	microbiome	Thermo	frozen one day at -80C	F11	F	11	USA:CA:San Diego	not collected	not collected	UBERON:mouth	not collected	UBERON:mouth	UBERON:mouth	human	not collected	not collected	adult	Homo sapiens	9606	not collected	not collected	10 min. at 65 degrees C	32.5	-117.25	UCSDMI	FALSE	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	12201	3		1	human	human throat	human throat U	human.U	human oral metagenome	male	95% ethanol	CDC PE	447426	Knight sample set for testing	not collected
90990.12201.oral.throat.V.microbiome20.C	12201.oral.throat.V.microbiome20.C	oral.throat.V.microbiome20.C	20 min. at 30 Hz	COVID-19	high	Medium biomass	5/13/20		not collected	1.016	TRUE	21.593	1.315	193	Host-associated	Animal-associated	Animal secretion	urban biome	human-associated habitat	saliva	human-oral	MagMAX (20-min.)	MM (20-min.)	MagMAX Microbiome	microbiome	Thermo	frozen one day at -80C	H11	H	11	USA:CA:San Diego	not collected	not collected	UBERON:mouth	not collected	UBERON:mouth	UBERON:mouth	human	not collected	not collected	adult	Homo sapiens	9606	not collected	not collected	10 min. at 65 degrees C	32.5	-117.25	UCSDMI	FALSE	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	12201	3		1	human	human throat	human throat V	human.V	human oral metagenome	male	95% ethanol	CDC PE	447426	Knight sample set for testing	not collected
90990.12201.oral.throat.W.microbiome20.C	12201.oral.throat.W.microbiome20.C	oral.throat.W.microbiome20.C	20 min. at 30 Hz	COVID-19	high	Medium biomass	5/13/20		not collected	1.624	TRUE	20.311	4.49	193	Host-associated	Animal-associated	Animal secretion	urban biome	human-associated habitat	saliva	human-oral	MagMAX (20-min.)	MM (20-min.)	MagMAX Microbiome	microbiome	Thermo	frozen one day at -80C	B12	B	12	USA:CA:San Diego	not collected	not collected	UBERON:mouth	not collected	UBERON:mouth	UBERON:mouth	human	not collected	not collected	adult	Homo sapiens	9606	not collected	not collected	10 min. at 65 degrees C	32.5	-117.25	UCSDMI	FALSE	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	12201	3		1	human	human throat	human throat A	human.W	human oral metagenome	female	95% ethanol	CDC PE	447426	Knight sample set for testing	not collected
91743.12201.para.d1.1.microbiome2.L	12201.para.d1.1.microbiome2.L	para.d1.1.microbiome2.L	2 min. at 30 Hz	low	variable	variable	2020		not collected	6.935	TRUE	8.828	1.7344	193	Control	Positive	Mock community	urban biome	research facility	cell culture	misc environment	MagMAX (2-min.)	MM (2-min.)	MagMAX Microbiome	microbiome	Thermo	fresh	A11	A	11	USA:CA:San Diego	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	No incubation	32.5	-117.25	UCSDMI	TRUE	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	12201	3		1	cultured cells	single strain	one Gram-negative strain	Gram-negative bacterium	Paracoccus denitrificans	not applicable	culture media	not applicable	1423	Knight sample set for testing	not collected
91743.12201.para.d1.1.microbiome20.L	12201.para.d1.1.microbiome20.L	para.d1.1.microbiome20.L	20 min. at 30 Hz	low	variable	variable	2020		not collected	8.446	TRUE	3.691	2.0074	193	Control	Positive	Mock community	urban biome	research facility	cell culture	misc environment	MagMAX (20-min.)	MM (20-min.)	MagMAX Microbiome	microbiome	Thermo	fresh	A11	A	11	USA:CA:San Diego	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	10 min. at 65 degrees C	32.5	-117.25	UCSDMI	TRUE	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	12201	3		1	cultured cells	single strain	one Gram-negative strain	Gram-negative bacterium	Paracoccus denitrificans	not applicable	culture media	not applicable	1423	Knight sample set for testing	not collected
91743.12201.para.d1.1.qiagen.L	12201.para.d1.1.qiagen.L	para.d1.1.qiagen.L	20 min. at 30 Hz	low	variable	variable	2020		not collected	2.229	TRUE	17.099	0.1802	193	Control	Positive	Mock community	urban biome	research facility	cell culture	misc environment	PowerSoil	PS	PowerSoil	standard	Qiagen	fresh	A11	A	11	USA:CA:San Diego	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	10 min. at 65 degrees C	32.5	-117.25	UCSDMI	TRUE	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	12201	3		1	cultured cells	single strain	one Gram-negative strain	Gram-negative bacterium	Paracoccus denitrificans	not applicable	culture media	not applicable	1423	Knight sample set for testing	not collected
91743.12201.para.d1.2.microbiome2.L	12201.para.d1.2.microbiome2.L	para.d1.2.microbiome2.L	2 min. at 30 Hz	low	variable	variable	2020		not collected	6.362	TRUE	10.224	1.7534	193	Control	Positive	Mock community	urban biome	research facility	cell culture	misc environment	MagMAX (2-min.)	MM (2-min.)	MagMAX Microbiome	microbiome	Thermo	fresh	B11	B	11	USA:CA:San Diego	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	No incubation	32.5	-117.25	UCSDMI	TRUE	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	12201	3		2	cultured cells	single strain	one Gram-negative strain	Gram-negative bacterium	Paracoccus denitrificans	not applicable	culture media	not applicable	1423	Knight sample set for testing	not collected
91743.12201.para.d1.2.microbiome20.L	12201.para.d1.2.microbiome20.L	para.d1.2.microbiome20.L	20 min. at 30 Hz	low	variable	variable	2020		not collected	8.121	TRUE	3.902	2.0718	193	Control	Positive	Mock community	urban biome	research facility	cell culture	misc environment	MagMAX (20-min.)	MM (20-min.)	MagMAX Microbiome	microbiome	Thermo	fresh	B11	B	11	USA:CA:San Diego	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	10 min. at 65 degrees C	32.5	-117.25	UCSDMI	TRUE	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	12201	3		2	cultured cells	single strain	one Gram-negative strain	Gram-negative bacterium	Paracoccus denitrificans	not applicable	culture media	not applicable	1423	Knight sample set for testing	not collected
91743.12201.para.d1.2.qiagen.L	12201.para.d1.2.qiagen.L	para.d1.2.qiagen.L	20 min. at 30 Hz	low	variable	variable	2020		not collected	2.478	TRUE	20.746	0.1656	193	Control	Positive	Mock community	urban biome	research facility	cell culture	misc environment	PowerSoil	PS	PowerSoil	standard	Qiagen	fresh	B11	B	11	USA:CA:San Diego	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	10 min. at 65 degrees C	32.5	-117.25	UCSDMI	TRUE	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	12201	3		2		single strain	one Gram-negative strain	Gram-negative bacterium	Paracoccus denitrificans	not applicable	culture media	not applicable	1423	Knight sample set for testing	not collected
91743.12201.para.d2.1.microbiome2.L	12201.para.d2.1.microbiome2.L	para.d2.1.microbiome2.L	2 min. at 30 Hz	low	variable	variable	2020		not collected	0.575	TRUE	13.819	0.3138	193	Control	Positive	Mock community	urban biome	research facility	cell culture	misc environment	MagMAX (2-min.)	MM (2-min.)	MagMAX Microbiome	microbiome	Thermo	fresh	C11	C	11	USA:CA:San Diego	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	No incubation	32.5	-117.25	UCSDMI	TRUE	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	12201	3		1	cultured cells	single strain	one Gram-negative strain	Gram-negative bacterium	Paracoccus denitrificans	not applicable	culture media	not applicable	1423	Knight sample set for testing	not collected
91743.12201.para.d2.1.microbiome20.L	12201.para.d2.1.microbiome20.L	para.d2.1.microbiome20.L	20 min. at 30 Hz	low	variable	variable	2020		not collected	0.725	TRUE	10.284	0.2316	193	Control	Positive	Mock community	urban biome	research facility	cell culture	misc environment	MagMAX (20-min.)	MM (20-min.)	MagMAX Microbiome	microbiome	Thermo	fresh	C11	C	11	USA:CA:San Diego	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	10 min. at 65 degrees C	32.5	-117.25	UCSDMI	TRUE	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	12201	3		1	cultured cells	single strain	one Gram-negative strain	Gram-negative bacterium	Paracoccus denitrificans	not applicable	culture media	not applicable	1423	Knight sample set for testing	not collected
91743.12201.para.d2.1.qiagen.L	12201.para.d2.1.qiagen.L	para.d2.1.qiagen.L	20 min. at 30 Hz	low	variable	variable	2020		not collected	0.343	TRUE	4.055	0.1214	193	Control	Positive	Mock community	urban biome	research facility	cell culture	misc environment	PowerSoil	PS	PowerSoil	standard	Qiagen	fresh	C11	C	11	USA:CA:San Diego	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	10 min. at 65 degrees C	32.5	-117.25	UCSDMI	TRUE	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	12201	3		1	cultured cells	single strain	one Gram-negative strain	Gram-negative bacterium	Paracoccus denitrificans	not applicable	culture media	not applicable	1423	Knight sample set for testing	not collected
91743.12201.para.d2.2.microbiome2.L	12201.para.d2.2.microbiome2.L	para.d2.2.microbiome2.L	2 min. at 30 Hz	low	variable	variable	2020		not collected	0.521	TRUE	13.588	0.303	193	Control	Positive	Mock community	urban biome	research facility	cell culture	misc environment	MagMAX (2-min.)	MM (2-min.)	MagMAX Microbiome	microbiome	Thermo	fresh	D11	D	11	USA:CA:San Diego	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	No incubation	32.5	-117.25	UCSDMI	TRUE	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	12201	3		2	cultured cells	single strain	one Gram-negative strain	Gram-negative bacterium	Paracoccus denitrificans	not applicable	culture media	not applicable	1423	Knight sample set for testing	not collected
91743.12201.para.d2.2.microbiome20.L	12201.para.d2.2.microbiome20.L	para.d2.2.microbiome20.L	20 min. at 30 Hz	low	variable	variable	2020		not collected	0.623	TRUE	13.12	0.344	193	Control	Positive	Mock community	urban biome	research facility	cell culture	misc environment	MagMAX (20-min.)	MM (20-min.)	MagMAX Microbiome	microbiome	Thermo	fresh	D11	D	11	USA:CA:San Diego	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	10 min. at 65 degrees C	32.5	-117.25	UCSDMI	TRUE	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	12201	3		2	cultured cells	single strain	one Gram-negative strain	Gram-negative bacterium	Paracoccus denitrificans	not applicable	culture media	not applicable	1423	Knight sample set for testing	not collected
91743.12201.para.d2.2.qiagen.L	12201.para.d2.2.qiagen.L	para.d2.2.qiagen.L	20 min. at 30 Hz	low	variable	variable	2020		not collected	0.3	TRUE	8.984	0.0872	193	Control	Positive	Mock community	urban biome	research facility	cell culture	misc environment	PowerSoil	PS	PowerSoil	standard	Qiagen	fresh	D11	D	11	USA:CA:San Diego	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	10 min. at 65 degrees C	32.5	-117.25	UCSDMI	TRUE	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	12201	3		2	cultured cells	single strain	one Gram-negative strain	Gram-negative bacterium	Paracoccus denitrificans	not applicable	culture media	not applicable	1423	Knight sample set for testing	not collected
91743.12201.para.d3.1.microbiome2.L	12201.para.d3.1.microbiome2.L	para.d3.1.microbiome2.L	2 min. at 30 Hz	low	variable	variable	2020		not collected	0.083	TRUE	3.41	0.0968	193	Control	Positive	Mock community	urban biome	research facility	cell culture	misc environment	MagMAX (2-min.)	MM (2-min.)	MagMAX Microbiome	microbiome	Thermo	fresh	E11	E	11	USA:CA:San Diego	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	No incubation	32.5	-117.25	UCSDMI	TRUE	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	12201	3		1	cultured cells	single strain	one Gram-negative strain	Gram-negative bacterium	Paracoccus denitrificans	not applicable	culture media	not applicable	1423	Knight sample set for testing	not collected
91743.12201.para.d3.1.microbiome20.L	12201.para.d3.1.microbiome20.L	para.d3.1.microbiome20.L	20 min. at 30 Hz	low	variable	variable	2020		not collected	0.085	TRUE	4.551	0.0966	193	Control	Positive	Mock community	urban biome	research facility	cell culture	misc environment	MagMAX (20-min.)	MM (20-min.)	MagMAX Microbiome	microbiome	Thermo	fresh	E11	E	11	USA:CA:San Diego	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	10 min. at 65 degrees C	32.5	-117.25	UCSDMI	TRUE	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	12201	3		1	cultured cells	single strain	one Gram-negative strain	Gram-negative bacterium	Paracoccus denitrificans	not applicable	culture media	not applicable	1423	Knight sample set for testing	not collected
91743.12201.para.d3.1.qiagen.L	12201.para.d3.1.qiagen.L	para.d3.1.qiagen.L	20 min. at 30 Hz	low	variable	variable	2020		not collected	0.071	TRUE	1.276	0.102	193	Control	Positive	Mock community	urban biome	research facility	cell culture	misc environment	PowerSoil	PS	PowerSoil	standard	Qiagen	fresh	E11	E	11	USA:CA:San Diego	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	10 min. at 65 degrees C	32.5	-117.25	UCSDMI	TRUE	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	12201	3		1	cultured cells	single strain	one Gram-negative strain	Gram-negative bacterium	Paracoccus denitrificans	not applicable	culture media	not applicable	1423	Knight sample set for testing	not collected
91743.12201.para.d3.2.microbiome2.L	12201.para.d3.2.microbiome2.L	para.d3.2.microbiome2.L	2 min. at 30 Hz	low	variable	variable	2020		not collected	0.071	TRUE	5.368	0.1608	193	Control	Positive	Mock community	urban biome	research facility	cell culture	misc environment	MagMAX (2-min.)	MM (2-min.)	MagMAX Microbiome	microbiome	Thermo	fresh	F11	F	11	USA:CA:San Diego	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	No incubation	32.5	-117.25	UCSDMI	TRUE	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	12201	3		2	cultured cells	single strain	one Gram-negative strain	Gram-negative bacterium	Paracoccus denitrificans	not applicable	culture media	not applicable	1423	Knight sample set for testing	not collected
